sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
0,0,0.423611,0.367101,0.087422,0.065786,0,emergency_ramp
0,1,0.314927,0.371281,0.0502,0.124934,0,emergency_ramp
0,2,0.406161,0.35506,0.071479,0.13078,0,emergency_ramp
0,3,0.490338,0.374885,0.035127,0.146617,0,emergency_ramp
0,4,0.481229,0.331073,0.088587,0.127444,0,emergency_ramp
0,5,0.461343,0.307904,0.06628,0.142162,0,emergency_ramp
0,6,0.438874,0.34645,0.06603,0.133389,0,emergency_ramp
0,7,0.401094,0.389342,0.04265,0.098212,0,emergency_ramp
0,8,0.387768,0.380146,0.035603,0.073368,0,emergency_ramp
0,9,0.418258,0.37886,0.096271,0.149453,0,emergency_ramp
1,0,0.316271,0.520537,0.227591,0.204906,1,lunch_restart
1,1,0.319541,0.525964,0.265634,0.258524,1,lunch_restart
1,2,0.305113,0.554992,0.262558,0.252259,1,lunch_restart
1,3,0.324371,0.566844,0.291751,0.250729,1,lunch_restart
1,4,0.368635,0.551535,0.276357,0.31075,1,lunch_restart
1,5,0.345361,0.539338,0.293709,0.283185,1,lunch_restart
1,6,0.374575,0.589643,0.340211,0.305645,1,lunch_restart
1,7,0.355957,0.591909,0.300201,0.301692,1,lunch_restart
1,8,0.388617,0.597463,0.302321,0.298291,1,lunch_restart
1,9,0.367649,0.637566,0.346401,0.311455,1,lunch_restart
2,0,0.03806,0.13276,0.0,0.032787,0,lunch_restart
2,1,0.054592,0.135201,0.036432,0.024151,0,lunch_restart
2,2,0.041259,0.125865,0.025181,0.041476,0,lunch_restart
2,3,0.070649,0.138096,0.03797,0.06315,0,lunch_restart
2,4,0.070717,0.151978,0.036437,0.042845,0,lunch_restart
2,5,0.07291,0.184516,0.049306,0.065267,0,lunch_restart
2,6,0.088895,0.193832,0.040529,0.090253,0,lunch_restart
2,7,0.079648,0.199484,0.028326,0.079829,0,lunch_restart
2,8,0.082057,0.20366,0.044433,0.070159,0,lunch_restart
2,9,0.107255,0.212075,0.054176,0.080937,0,lunch_restart
3,0,0.025756,0.09333,0.006019,0.015214,0,lunch_restart
3,1,0.017656,0.087303,0.006146,0.013071,0,lunch_restart
3,2,0.0296,0.094285,0.002214,0.014927,0,lunch_restart
3,3,0.027671,0.060796,0.001128,0.026841,0,lunch_restart
3,4,0.016026,0.076565,0.001412,0.016604,0,lunch_restart
3,5,0.025404,0.088963,0.0006,0.023721,0,lunch_restart
3,6,0.016737,0.062285,0.000801,0.027128,0,lunch_restart
3,7,0.02423,0.084222,0.0,0.029603,0,lunch_restart
3,8,0.038432,0.106659,0.000362,0.037954,0,lunch_restart
3,9,0.035671,0.099396,0.020603,0.034015,0,lunch_restart
4,0,0.378301,0.318168,0.06651,0.123107,0,emergency_ramp
4,1,0.317951,0.372053,0.06797,0.094767,0,emergency_ramp
4,2,0.315487,0.355601,0.067213,0.126253,0,emergency_ramp
4,3,0.455974,0.377772,0.062444,0.127185,0,emergency_ramp
4,4,0.389215,0.385396,0.099654,0.156059,0,emergency_ramp
4,5,0.486137,0.331311,0.065752,0.097091,0,emergency_ramp
4,6,0.422444,0.308152,0.065196,0.102508,0,emergency_ramp
4,7,0.307035,0.320334,0.061451,0.141212,0,emergency_ramp
4,8,0.331505,0.339406,0.037788,0.110576,0,emergency_ramp
4,9,0.341164,0.385112,0.072864,0.133657,0,emergency_ramp
5,0,0.013953,0.097356,0.002658,0.026857,0,lunch_restart
5,1,0.013394,0.09075,0.00557,0.023655,0,lunch_restart
5,2,0.016116,0.060616,0.004255,0.010078,0,lunch_restart
5,3,0.028824,0.05826,0.001921,0.021313,0,lunch_restart
5,4,0.019732,0.096821,0.003986,0.014637,0,lunch_restart
