sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
0,0,0.358698,0.313864,0.095767,0.153151,1,emergency_ramp
0,1,0.307123,0.307459,0.074071,0.08785,1,emergency_ramp
0,2,0.450186,0.376198,0.094497,0.132222,1,emergency_ramp
0,3,0.440473,0.332283,0.03505,0.131091,1,emergency_ramp
0,4,0.356666,0.322706,0.071197,0.135564,1,emergency_ramp
0,5,0.462868,0.300761,0.079815,0.124215,1,emergency_ramp
0,6,0.451564,0.318074,0.05589,0.148806,1,emergency_ramp
0,7,0.318516,0.303813,0.041569,0.138111,1,emergency_ramp
0,8,0.535933,0.38025,0.107708,0.115651,1,emergency_ramp
0,9,0.491254,0.418464,0.087286,0.159563,1,emergency_ramp
1,0,0.022196,0.076844,0.005864,0.027121,0,lunch_restart
1,1,0.015348,0.088212,0.004111,0.011399,0,lunch_restart
1,2,0.021379,0.097351,0.004088,0.021315,0,lunch_restart
1,3,0.010164,0.058926,0.002477,0.012948,0,lunch_restart
1,4,0.017489,0.065216,0.001663,0.024316,0,lunch_restart
1,5,0.026528,0.067417,0.003328,0.019682,0,lunch_restart
1,6,0.01926,0.081249,0.000891,0.012208,0,lunch_restart
1,7,0.019985,0.056821,0.004481,0.021141,0,lunch_restart
1,8,0.022432,0.059671,0.003134,0.028214,0,lunch_restart
1,9,0.018684,0.089022,0.001184,0.016824,0,lunch_restart
2,0,0.019039,0.094571,0.006385,0.024003,0,lunch_restart
2,1,0.027247,0.076724,0.004664,0.011131,0,lunch_restart
2,2,0.025922,0.092154,0.004348,0.028443,0,lunch_restart
2,3,0.024278,0.079114,0.00222,0.017483,0,lunch_restart
2,4,0.020547,0.090345,0.006638,0.014696,0,lunch_restart
2,5,0.014693,0.077567,0.001484,0.012597,0,lunch_restart
2,6,0.021349,0.072496,0.001187,0.012913,0,lunch_restart
2,7,0.014471,0.095336,0.0,0.038004,0,lunch_restart
2,8,0.049725,0.102402,0.016306,0.008086,0,lunch_restart
2,9,0.036113,0.117307,0.028065,0.040885,0,lunch_restart
3,0,0.57376,0.700143,0.422726,0.215013,2,startup_surge
3,1,0.67006,0.751345,0.472561,0.234258,2,startup_surge
3,2,0.663123,0.666359,0.26751,0.2692,2,startup_surge
3,3,0.645488,0.713805,0.31179,0.229362,2,startup_surge
3,4,0.496648,0.733894,0.206661,0.314255,2,startup_surge
3,5,0.559255,0.694384,0.490185,0.337165,2,startup_surge
3,6,0.695816,0.758545,0.44528,0.229954,2,startup_surge
3,7,0.510513,0.66044,0.222965,0.182874,2,startup_surge
3,8,0.483336,0.711257,0.460706,0.31346,2,startup_surge
3,9,0.553299,0.762238,0.412216,0.395854,2,startup_surge
4,0,0.084185,0.1406,0.003346,0.046513,0,startup_surge
4,1,0.062984,0.142562,0.026866,0.032086,0,startup_surge
4,2,0.061746,0.132905,0.031161,0.056036,0,startup_surge
4,3,0.060556,0.110338,0.022756,0.032567,0,startup_surge
4,4,0.07143,0.160348,0.000312,0.056427,0,startup_surge
4,5,0.063435,0.121127,0.003178,0.042715,0,startup_surge
4,6,0.068123,0.152079,0.032217,0.02872,0,startup_surge
4,7,0.078832,0.176867,0.002991,0.054042,0,startup_surge
4,8,0.09159,0.173372,0.030027,0.032014,0,startup_surge
4,9,0.088306,0.110938,0.012468,0.044441,0,startup_surge
5,0,0.123172,0.152726,0.002003,0.036908,0,startup_surge
5,1,0.117052,0.253365,0.032448,0.106162,0,startup_surge
5,2,0.106698,0.241998,0.033581,0.046214,0,startup_surge
5,3,0.123573,0.217012,0.0,0.079503,0,startup_surge
5,4,0.120263,0.269201,0.058869,0.046148,0,startup_surge
5,5,0.158367,0.308127,0.052842,0.089693,0,startup_surge
5,6,0.153056,0.34318,0.079897,0.088867,0,startup_surge
5,7,0.178859,0.31404,0.094249,0.123078,0,startup_surge
5,8,0.2023,0.353529,0.150043,0.101039,0,startup_surge
5,9,0.174728,0.300668,0.11972,0.135278,0,startup_surge
6,0,0.140322,0.22795,0.008797,0.061277,0,startup_surge
6,1,0.138251,0.251937,0.081368,0.077517,0,startup_surge
6,2,0.178437,0.312548,0.118977,0.079417,0,startup_surge
6,3,0.16126,0.289673,0.059802,0.085119,0,startup_surge
6,4,0.206211,0.362259,0.150134,0.07636,0,startup_surge
6,5,0.221392,0.304617,0.102725,0.098444,0,startup_surge
6,6,0.229337,0.343473,0.059362,0.126471,0,startup_surge
6,7,0.220011,0.339172,0.078666,0.120799,0,startup_surge
6,8,0.281934,0.429626,0.149517,0.136038,0,startup_surge
6,9,0.251646,0.388,0.141136,0.124114,0,startup_surge
7,0,0.337788,0.361672,0.043339,0.114351,0,emergency_ramp
7,1,0.48191,0.329286,0.056411,0.141979,0,emergency_ramp
7,2,0.417189,0.374353,0.051014,0.094969,0,emergency_ramp
7,3,0.468668,0.380261,0.038419,0.084446,0,emergency_ramp
7,4,0.352911,0.351018,0.099069,0.11488,0,emergency_ramp
7,5,0.394937,0.37372,0.066743,0.154214,0,emergency_ramp
7,6,0.351399,0.356235,0.043001,0.143505,0,emergency_ramp
7,7,0.331915,0.371021,0.04896,0.084314,0,emergency_ramp
7,8,0.377839,0.355634,0.035786,0.155472,0,emergency_ramp
7,9,0.300622,0.362369,0.053338,0.112499,0,emergency_ramp
8,0,0.075059,0.20243,0.041276,0.069374,0,lunch_restart
8,1,0.095689,0.212132,0.06281,0.075582,0,lunch_restart
8,2,0.092102,0.236354,0.049865,0.08835,0,lunch_restart
8,3,0.126523,0.212458,0.053353,0.076313,0,lunch_restart
8,4,0.117149,0.237863,0.075268,0.085208,0,lunch_restart
8,5,0.112322,0.243164,0.076606,0.090103,0,lunch_restart
8,6,0.135563,0.254823,0.089294,0.069509,0,lunch_restart
8,7,0.130556,0.262295,0.076847,0.119725,0,lunch_restart
8,8,0.177255,0.299661,0.086143,0.094706,0,lunch_restart
8,9,0.154241,0.323087,0.10943,0.121188,0,lunch_restart
