AP Baseline LSTM Evaluation Report
Data Directory: project\data\ap_metrics_cleaned_strict
Checkpoint: project\checkpoints\ap_cleaned_strict\ap_baseline_lstm_best.pth

=== Baseline LSTM Full ===
Best Val Accuracy: 91.2%
Test Accuracy: 92.7%
Measured Wall Time: 0.062ms
Label별 정확도:
  Label 0 (정상): 100.0%
  Label 1 (경고): 96.7%
  Label 2 (혼잡): 77.3%
  Label 3 (심각): 100.0%
시나리오별 정확도:
  high_load: 100.0%
  low_load: 100.0%
  medium_load: 84.6%
  normal_idle: 100.0%
  stress_load: 78.9%

Training Log:
Epoch 1/20 | Train Loss: 1.359 | Train Acc: 36.4% | Val Loss: 1.322 | Val Acc: 37.5%
Epoch 2/20 | Train Loss: 1.226 | Train Acc: 44.1% | Val Loss: 0.907 | Val Acc: 66.2%
Epoch 3/20 | Train Loss: 0.722 | Train Acc: 66.5% | Val Loss: 0.641 | Val Acc: 63.7%
Epoch 4/20 | Train Loss: 0.491 | Train Acc: 78.7% | Val Loss: 0.441 | Val Acc: 85.0%
Epoch 5/20 | Train Loss: 0.348 | Train Acc: 86.4% | Val Loss: 0.323 | Val Acc: 90.0%
Epoch 6/20 | Train Loss: 0.369 | Train Acc: 87.2% | Val Loss: 0.325 | Val Acc: 86.2%
Epoch 7/20 | Train Loss: 0.313 | Train Acc: 89.1% | Val Loss: 0.290 | Val Acc: 90.0%
Epoch 8/20 | Train Loss: 0.336 | Train Acc: 88.3% | Val Loss: 0.413 | Val Acc: 81.2%
Epoch 9/20 | Train Loss: 0.343 | Train Acc: 87.5% | Val Loss: 0.304 | Val Acc: 90.0%
Epoch 10/20 | Train Loss: 0.314 | Train Acc: 88.8% | Val Loss: 0.302 | Val Acc: 90.0%
Epoch 11/20 | Train Loss: 0.302 | Train Acc: 90.2% | Val Loss: 0.275 | Val Acc: 90.0%
Epoch 12/20 | Train Loss: 0.291 | Train Acc: 88.8% | Val Loss: 0.313 | Val Acc: 90.0%
Epoch 13/20 | Train Loss: 0.306 | Train Acc: 88.3% | Val Loss: 0.346 | Val Acc: 88.8%
Epoch 14/20 | Train Loss: 0.327 | Train Acc: 86.7% | Val Loss: 0.384 | Val Acc: 86.2%
Epoch 15/20 | Train Loss: 0.282 | Train Acc: 90.7% | Val Loss: 0.275 | Val Acc: 90.0%
Epoch 16/20 | Train Loss: 0.292 | Train Acc: 89.6% | Val Loss: 0.278 | Val Acc: 90.0%
Epoch 17/20 | Train Loss: 0.308 | Train Acc: 88.8% | Val Loss: 0.278 | Val Acc: 91.2%
Epoch 18/20 | Train Loss: 0.297 | Train Acc: 89.9% | Val Loss: 0.267 | Val Acc: 90.0%
Epoch 19/20 | Train Loss: 0.273 | Train Acc: 91.2% | Val Loss: 0.259 | Val Acc: 90.0%
Epoch 20/20 | Train Loss: 0.275 | Train Acc: 90.2% | Val Loss: 0.312 | Val Acc: 90.0%
